Date,MA PCR,MA antibody,MA antigen,Contra Costa,Los Angeles,Orange,Solano,CA,OC-CA date of test,,,
3/11/2021,4997818,,591099,1258220,5964133,3148505,184616,50665484,3200688,,,
3/12/2021,5008266,,594282,1262608,5973273,3161601,185004,50889509,3209893,,,
3/13/2021,5017424,,597460,1264789,5978862,3171822,,51099687,3214081,,,
3/14/2021,5027244,,599648,1266760,5982884,3181309,,51263837,3217358,,,
3/15/2021,5033524,,601296,1275110,5992520,3183693,185792,51351366,3232486,,,
3/16/2021,5039954,,603981,1282075,6002025,3191026,185811,51460324,3246103,,,
3/17/2021,5049523,,605934,1288026,6011565,3201590,186456,51601716,3258247,,,
3/18/2021,5060892,,608159,1292847,6020419,3213470,186812,51836123,3268040,,,
3/19/2021,5071850,,612076,1297003,6029229,3227549,187207,52047615,3277814,,,
3/20/2021,5082112,,617244,1298991,6034980,3241401,,52258578,3282071,,,
3/21/2021,5091436,,619477,1300882,6039491,3249404,,52416454,3285562,,,
3/22/2021,5097403,,621032,1309582,6050679,3254316,188284,52525010,3301312,,,
3/23/2021,5105313,,624754,1316127,6061348,3261466,188444,52630376,3314661,,,
3/24/2021,5115851,,629033,1322273,6071448,3271302,188685,52765254,3327347,,,
3/25/2021,5127309,,631565,1327240,6081028,3283859,189041,52962296,3337728,,,
3/26/2021,5138909,,636605,1331419,6089944,3296249,189400,53170348,3347395,,,
3/27/2021,5149546,,639946,1333766,6095536,3310137,,53384553,3351790,,,
3/28/2021,5158585,,641852,1335798,6100077,3319544,,53558339,3355612,,,
3/29/2021,5165430,,642846,1343765,6110457,3325079,190540,53684932,3370390,,,
3/30/2021,5173872,,647319,1350405,6119861,3332327,190785,53786487,3384387,,,
3/31/2021,5185139,,650731,1355754,6129089,3342596,190976,53934609,3395930,,,
4/1/2021,5197331,,654412,1360633,6137650,3355755,191338,54553918,3406156,,,
4/2/2021,5208172,,658325,1364646,6146142,3373593,192141,54895447,3416081,,,
4/3/2021,5219546,,661165,1366912,6151697,3385447,,55087131,3420529,,,
4/4/2021,5227286,,662340,1368603,6155348,3393770,,55277310,3423829,,,
4/5/2021,5235026,,663515,1377281,6168097,3398284,192973,55377325,3440572,,,
4/6/2021,5243268,,666203,1383675,6180753,3404949,193373,55483634,3454770,,,
4/7/2021,5255276,,670138,1389009,6193615,3414289,193611,55610191,3467119,,,
4/8/2021,5266747,,675022,1393839,6206589,3428287,193927,55827642,3477452,,,
4/9/2021,5277928,,677906,1398005,6220563,3441198,194495,56078860,3487748,,,
4/10/2021,5288525,,680712,1400290,6229387,3456381,,56363675,3491980,,,
4/11/2021,5298544,,683187,1402744,6235926,3465003,,56593271,3495668,,,
4/12/2021,5305718,,685644,1411802,6252928,3471291,195842,56722428,3512754,,,
4/13/2021,5313763,,687927,1418724,6271302,3481646,196170,56837538,3526401,,,
4/14/2021,5325610,,691045,1424545,6291521,3494789,196512,56997332,3538604,,,
4/15/2021,5338007,,694687,1429640,6313641,3510285,196835,57228812,3548527,,,
4/16/2021,5350255,,698079,1433520,6337150,3521748,197287,57481126,3559163,,,
4/17/2021,5361044,,702597,1435506,6353281,3534375,,57733460,3563243,,,
4/18/2021,5369380,,704666,1437562,6362681,3542407,,57934087,3566798,,,
4/19/2021,5376884,,705940,1446631,6382567,3548600,197287,58075920,3583311,,,
4/20/2021,5383577,,708618,1453048,6402859,3554594,198785,58202413,3596494,,,
4/21/2021,5392216,,711873,1458711,6422108,3568067,199252,58457133,3608056,,,
4/22/2021,5401707,,714604,1463547,6438837,3578578,199594,58644659,3617273,,,
4/23/2021,5411308,,717171,1467679,6453985,3590415,,58896325,3626744,,,
4/24/2021,5421362,,720344,1469569,6463097,3600087,,59095717,3630457,,,
4/25/2021,5430623,,722474,1471529,6469958,3610685,,59327368,3633876,,,
4/26/2021,5438384,,724037,1480372,6482290,3617009,201367,59484125,3649587,,,
4/27/2021,5446465,,727326,1486873,6494642,3624119,201671,59621509,3662096,,,
4/28/2021,5457956,,731173,1492087,6507200,3633674,201947,59795197,3673527,,,
4/29/2021,5468557,,733788,1497101,6519083,3646290,202323,60015928,3682634,,,
4/30/2021,5478160,,736818,1500898,6530741,3657088,202651,60265800,3691875,,,
5/1/2021,5490465,,739641,1502806,6536485,3669312,,60514937,3695731,,,
5/2/2021,5498108,,741928,1504507,6540708,3677081,,60709771,3699309,,,
5/3/2021,5503023,,743265,1512404,6552606,3682723,203865,60858620,3713744,,,
5/4/2021,5509794,,745666,1518019,6563811,3688884,204043,60949750,3726071,,,
5/5/2021,5519037,,748556,1523057,6574797,3698328,204313,61091928,3736770,,,
5/6/2021,5530182,,753448,1527400,6585287,3710981,204727,61338949,3744871,,,
5/7/2021,5539686,,756252,1531011,6594984,3722167,205099,61585617,3753733,,,
5/8/2021,5548371,,758545,1532976,6600183,3733267,,61827671,3757567,,,
5/9/2021,5556265,,761030,1534381,6604010,3740102,,62051055,3760766,,,
5/10/2021,5561303,,762412,1541054,6615080,3744189,206118,62201980,3774245,,,
5/11/2021,5567982,,764131,1546251,6625388,3751626,206448,62326240,3785902,,,
5/12/2021,5577204,,767108,1550767,6635900,3761606,206684,62470790,3796437,,,
5/13/2021,5587127,,769835,1554369,6645496,3773750,207069,62690360,3805267,,,
5/14/2021,5593386,,772779,1557544,6654794,3784909,207328,62941545,3813747,,,
5/15/2021,5603625,,779839,1559262,6659879,3796712,,63170722,3817493,,,
5/16/2021,5610847,,781604,1561133,6663524,3803939,,63347945,3820907,,,
5/17/2021,5615493,,782850,1567711,6674207,3808408,207860,63477928,3834231,,,
5/18/2021,5621807,,785423,1572761,6684211,3814553,208029,63569249,3845212,,,
5/19/2021,5630543,,788372,1577190,6694125,3827391,208277,63712268,3854051,,,
5/20/2021,5640614,,790852,1581281,6703837,3839584,208970,63941224,3860942,,,
5/21/2021,5648624,,793429,1584797,6712745,3850971,209147,64179837,3867702,,,
5/22/2021,5656180,,795588,1586703,6717544,3860627,,64396773,3871051,,,
5/23/2021,5662718,,797874,1588151,6721279,3867047,,64576707,3874232,,,
5/24/2021,5667167,,799266,1594391,6731206,3870837,210049,64709483,3885427,,,
5/25/2021,5673010,,801234,1599350,6740521,3879109,210341,64818153,3895541,,,
5/26/2021,5680951,,803266,1603443,6749379,3887939,,64950020,3903358,,,
5/27/2021,5688486,,805501,1606981,6757827,3896603,210833,65152136,3910168,,,
5/28/2021,5695084,,807747,1610292,6766293,3906305,211143,65377460,3915936,,,
5/29/2021,5701156,,809588,1612189,6770687,3914864,,65586172,3919221,,,
5/30/2021,5705543,,810949,1613755,6774612,3920402,,65743782,3922618,,,
5/31/2021,5709075.5,,811508,1615289,6778502,3923814,,65858455,3925638,,,
6/1/2021,5712608,,812068,1622045,6790453,3928158,211828,65931989,3938674,,,
6/2/2021,5717818,,814574,1627062,6801996,3932668,212167,66009803,3947228,,,
6/3/2021,5727610,,816877,1631402,6813578,3941688,212517,66152168,3954664,,,
6/4/2021,5736326,,818912,1635167,6825552,3953225,212517,66367363,3961380,,,
6/5/2021,5743747,,821165,1637257,6835670,3961869,212517,66582653,3965167,,,
6/6/2021,5749635,,822606,1639056,6839612,3967691,212517,66762795,3968800,,,
6/7/2021,5753974,,823614,1643837,6857646,3972807,212517,66918093,3978959,,,
6/8/2021,5759895,,825099,1648040,6871741,3978376,212517,67013912,3987146,,,
6/9/2021,5766924,,826831,1651894,6882921,3987087,212517,67142241,3994142,,,
6/10/2021,5774177,,829974,1655420,6892212,3993911,212517,67321874,4001128,,,
6/11/2021,5781204,,831604,1658759,6901077,4002029,212517,67497563,4007307,,,
6/12/2021,5787455,,833375,1660525,6906641,,212517,67644684,4010869,,,
6/13/2021,5793122,,834707,1662188,6910967,,212517,67789152,4014092,,,
6/14/2021,5797192,,835797,1666376,6920207,4019520,212517,67901400,4022384,,,
6/15/2021,5802269,,838385,1669824,6928590,4027680,212517,67989072,4029703,,,
6/16/2021,5809866,,840282,1673341,6937590,4035053,212517,68098129,4036182,,,
6/17/2021,5817181,,842170,1676626,6946503,4042700,229800,68254378,4042207,,,
6/18/2021,5824159,,843805,1679723,6955541,4049450,230087,68399987,4047770,,,
6/19/2021,5831009,,845654,1681593,6961176,,,68533133,4051256,,,
6/20/2021,5836117,,846988,1683055,6965321,,,68646405,4054367,,,
6/21/2021,5840327,,847863,1687234,6975286,4064076,230893,68728022,4062330,,,
6/22/2021,5846310,,849123,1690908,6984430,4068975,,68799509,4069724,,,
6/23/2021,5854042,,850843,1694562,6993522,4075604,231325,68903090,4075823,,,
6/24/2021,5861092,,852463,1697908,7001813,4083470,,69046971,4081935,,,
6/25/2021,5867978,,854031,1700893,7010176,4089799,232034,69211020,4087812,,,
6/26/2021,5874314,,855756,1702830,7015682,,,69324080,4091477,,,
6/27/2021,5879677,,857162,1704437,7019883,,,69442426,4094546,,,
6/28/2021,5884658,,858312,1708279,7029259,4105137,232801,69556079,4102727,,,
6/29/2021,5890233,,860678,1711719,7038167,4110483,,69605731,4109867,,,
6/30/2021,5896603,,862924,1715149,7046836,4116648,233289,69687332,4116457,,,
7/1/2021,5902598,,864956,1718313,7055049,4125364,,69847970,4123152,,,
7/2/2021,5908358,,866811,1721408,7062545,4133224,233916,,4128315,,,
7/3/2021,5912673,,867302,1723503,7068321,,,,4131816,,,
7/4/2021,5916988,,867794,1724236,7070719,,,,4133285,,,
7/5/2021,5921303,,868286,1725759,7076001,,,70346781,4135179,,,
7/6/2021,5925618,,868777,1728027,7082116,,,70392011,4136120,,,
7/7/2021,5930697,,872304,1728366,7082549,,,70455774,4136120,,,
7/8/2021,5937494,,874860,,,,,,,,,
